Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	NOTCH3 Activation And Transmission Of Signal To Nucleus R-HSA-9013507	1/25	1.189542e-01	1.877814e-01	0	0	8.281250e+00	1.763092e+01	UBC
Reactome_2022	Chromatin Modifying Enzymes R-HSA-3247509	3/238	1.194351e-01	1.881299e-01	0	0	2.561528e+00	5.443201e+00	SETD2;H2AC6;H2BC11
Reactome_2022	Platelet Calcium Homeostasis R-HSA-418360	1/26	1.234090e-01	1.914694e-01	0	0	7.949600e+00	1.663256e+01	CALM1
Reactome_2022	Attenuation Phase R-HSA-3371568	1/26	1.234090e-01	1.914694e-01	0	0	7.949600e+00	1.663256e+01	HSP90AA1
Reactome_2022	RNA Polymerase III Transcription Initiation From Type 2 Promoter R-HSA-76066	1/26	1.234090e-01	1.914694e-01	0	0	7.949600e+00	1.663256e+01	BRF1
Reactome_2022	Cholesterol Biosynthesis R-HSA-191273	1/26	1.234090e-01	1.914694e-01	0	0	7.949600e+00	1.663256e+01	LBR
Reactome_2022	Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788	1/26	1.234090e-01	1.914694e-01	0	0	7.949600e+00	1.663256e+01	UBC
Reactome_2022	Synthesis Of IP3 And IP4 In Cytosol R-HSA-1855204	1/26	1.234090e-01	1.914694e-01	0	0	7.949600e+00	1.663256e+01	CALM1
Reactome_2022	Infection With Mycobacterium Tuberculosis R-HSA-9635486	1/26	1.234090e-01	1.914694e-01	0	0	7.949600e+00	1.663256e+01	UBC
Reactome_2022	SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671	2/121	1.248258e-01	1.928399e-01	0	0	3.357949e+00	6.987341e+00	HSP90AA1;KPNA2
Reactome_2022	HCMV Infection R-HSA-9609646	2/121	1.248258e-01	1.928399e-01	0	0	3.357949e+00	6.987341e+00	H2AC6;H2BC11
Reactome_2022	RNA Polymerase II Transcription R-HSA-73857	10/1312	1.257814e-01	1.939019e-01	0	0	1.569606e+00	3.254121e+00	CCNB1;PSMD4;H2AC6;UBE2S;LMO2;UBC;H2BC11;CALM1;SRSF7;LBR
Reactome_2022	BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108	1/27	1.278416e-01	1.954111e-01	0	0	7.643462e+00	1.572232e+01	BHLHE40
Reactome_2022	CREB1 Phosphorylation Thru NMDA Receptor-Mediated Activation Of RAS Signaling R-HSA-442742	1/27	1.278416e-01	1.954111e-01	0	0	7.643462e+00	1.572232e+01	CALM1
Reactome_2022	RNA Polymerase III Transcription Initiation From Type 1 Promoter R-HSA-76061	1/27	1.278416e-01	1.954111e-01	0	0	7.643462e+00	1.572232e+01	BRF1
Reactome_2022	FLT3 Signaling In Disease R-HSA-9682385	1/27	1.278416e-01	1.954111e-01	0	0	7.643462e+00	1.572232e+01	UBC
Reactome_2022	Transmission Across Chemical Synapses R-HSA-112315	3/246	1.283255e-01	1.957370e-01	0	0	2.476190e+00	5.084077e+00	CALM1;COMT;KPNA2
Reactome_2022	Leishmania Infection R-HSA-9658195	3/247	1.294533e-01	1.970415e-01	0	0	2.465917e+00	5.041407e+00	PYCARD;CYBA;CALM1
Reactome_2022	Platelet Degranulation R-HSA-114608	2/125	1.315835e-01	1.992045e-01	0	0	3.248091e+00	6.587496e+00	TIMP1;CALM1
Reactome_2022	Antigen Presentation: Folding, Assembly, Peptide Loading Of Class I MHC R-HSA-983170	1/28	1.322519e-01	1.992045e-01	0	0	7.360000e+00	1.488962e+01	CALR
Reactome_2022	Interconversion Of Nucleotide Di- And Triphosphates R-HSA-499943	1/28	1.322519e-01	1.992045e-01	0	0	7.360000e+00	1.488962e+01	TYMS
Reactome_2022	Metabolism Of Porphyrins R-HSA-189445	1/28	1.322519e-01	1.992045e-01	0	0	7.360000e+00	1.488962e+01	HMBS
Reactome_2022	Mitophagy R-HSA-5205647	1/28	1.322519e-01	1.992045e-01	0	0	7.360000e+00	1.488962e+01	UBC
Reactome_2022	PIWI-interacting RNA (piRNA) Biogenesis R-HSA-5601884	1/29	1.366402e-01	2.029542e-01	0	0	7.096786e+00	1.412547e+01	HSP90AA1
Reactome_2022	Activation Of Kainate Receptors Upon Glutamate Binding R-HSA-451326	1/29	1.366402e-01	2.029542e-01	0	0	7.096786e+00	1.412547e+01	CALM1
Reactome_2022	Budding And Maturation Of HIV Virion R-HSA-162588	1/29	1.366402e-01	2.029542e-01	0	0	7.096786e+00	1.412547e+01	UBC
Reactome_2022	FCERI Mediated Ca+2 Mobilization R-HSA-2871809	1/29	1.366402e-01	2.029542e-01	0	0	7.096786e+00	1.412547e+01	CALM1
Reactome_2022	HSF1 Activation R-HSA-3371511	1/29	1.366402e-01	2.029542e-01	0	0	7.096786e+00	1.412547e+01	HSP90AA1
Reactome_2022	Negative Regulation Of FGFR3 Signaling R-HSA-5654732	1/29	1.366402e-01	2.029542e-01	0	0	7.096786e+00	1.412547e+01	UBC
Reactome_2022	Autophagy R-HSA-9612973	2/128	1.367064e-01	2.029542e-01	0	0	3.170274e+00	6.308592e+00	HSP90AA1;UBC
Reactome_2022	Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005	2/130	1.401462e-01	2.067904e-01	0	0	3.120423e+00	6.131847e+00	TIMP1;CALM1
Reactome_2022	Host Interactions Of HIV Factors R-HSA-162909	2/130	1.401462e-01	2.067904e-01	0	0	3.120423e+00	6.131847e+00	PSMD4;UBC
Reactome_2022	Recognition Of DNA Damage By PCNA-containing Replication Complex R-HSA-110314	1/30	1.410065e-01	2.067904e-01	0	0	6.851724e+00	1.342218e+01	UBC
Reactome_2022	Signaling By CSF3 (G-CSF) R-HSA-9674555	1/30	1.410065e-01	2.067904e-01	0	0	6.851724e+00	1.342218e+01	UBC
Reactome_2022	Endosomal Sorting Complex Required For Transport (ESCRT) R-HSA-917729	1/30	1.410065e-01	2.067904e-01	0	0	6.851724e+00	1.342218e+01	UBC
Reactome_2022	Translation Of Structural Proteins R-HSA-9683701	1/30	1.410065e-01	2.067904e-01	0	0	6.851724e+00	1.342218e+01	UBC
Reactome_2022	Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948	1/31	1.453509e-01	2.101774e-01	0	0	6.623000e+00	1.277315e+01	UBC
Reactome_2022	Antigen Activates B Cell Receptor Leading To Second Messenger Generation R-HSA-983695	1/31	1.453509e-01	2.101774e-01	0	0	6.623000e+00	1.277315e+01	CALM1
Reactome_2022	DNA Strand Elongation R-HSA-69190	1/31	1.453509e-01	2.101774e-01	0	0	6.623000e+00	1.277315e+01	FEN1
Reactome_2022	Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795	1/31	1.453509e-01	2.101774e-01	0	0	6.623000e+00	1.277315e+01	UBC
Reactome_2022	EGFR Downregulation R-HSA-182971	1/31	1.453509e-01	2.101774e-01	0	0	6.623000e+00	1.277315e+01	UBC
Reactome_2022	Late Endosomal Microautophagy R-HSA-9615710	1/31	1.453509e-01	2.101774e-01	0	0	6.623000e+00	1.277315e+01	UBC
Reactome_2022	Negative Regulation Of FGFR4 Signaling R-HSA-5654733	1/31	1.453509e-01	2.101774e-01	0	0	6.623000e+00	1.277315e+01	UBC
Reactome_2022	Generic Transcription Pathway R-HSA-212436	9/1190	1.467970e-01	2.118326e-01	0	0	1.550473e+00	2.974900e+00	CCNB1;PSMD4;H2AC6;UBE2S;LMO2;UBC;H2BC11;CALM1;LBR
Reactome_2022	Cell Surface Interactions At Vascular Wall R-HSA-202733	2/134	1.470815e-01	2.118326e-01	0	0	3.025253e+00	5.798708e+00	SLC3A2;CD47
Reactome_2022	Signaling By Hedgehog R-HSA-5358351	2/135	1.488265e-01	2.126012e-01	0	0	3.002354e+00	5.719408e+00	PSMD4;UBC
Reactome_2022	Phase 0 - Rapid Depolarisation R-HSA-5576892	1/32	1.496736e-01	2.126012e-01	0	0	6.409032e+00	1.217267e+01	CALM1
Reactome_2022	RAF Activation R-HSA-5673000	1/32	1.496736e-01	2.126012e-01	0	0	6.409032e+00	1.217267e+01	CALM1
Reactome_2022	Signaling By NOTCH2 R-HSA-1980145	1/32	1.496736e-01	2.126012e-01	0	0	6.409032e+00	1.217267e+01	UBC
Reactome_2022	Termination Of Translesion DNA Synthesis R-HSA-5656169	1/32	1.496736e-01	2.126012e-01	0	0	6.409032e+00	1.217267e+01	UBC
Reactome_2022	Inactivation, Recovery And Regulation Of Phototransduction Cascade R-HSA-2514859	1/32	1.496736e-01	2.126012e-01	0	0	6.409032e+00	1.217267e+01	CALM1
Reactome_2022	Nuclear Signaling By ERBB4 R-HSA-1251985	1/32	1.496736e-01	2.126012e-01	0	0	6.409032e+00	1.217267e+01	STMN1
Reactome_2022	Influenza Viral RNA Transcription And Replication R-HSA-168273	2/137	1.523290e-01	2.140839e-01	0	0	2.957576e+00	5.565307e+00	HSP90AA1;RPL39
Reactome_2022	Oncogene Induced Senescence R-HSA-2559585	1/33	1.539746e-01	2.140839e-01	0	0	6.208437e+00	1.161579e+01	UBC
Reactome_2022	Activation Of Matrix Metalloproteinases R-HSA-1592389	1/33	1.539746e-01	2.140839e-01	0	0	6.208437e+00	1.161579e+01	TIMP1
Reactome_2022	Amino Acid Transport Across Plasma Membrane R-HSA-352230	1/33	1.539746e-01	2.140839e-01	0	0	6.208437e+00	1.161579e+01	SLC3A2
Reactome_2022	Diseases Of Carbohydrate Metabolism R-HSA-5663084	1/33	1.539746e-01	2.140839e-01	0	0	6.208437e+00	1.161579e+01	UBC
Reactome_2022	Sialic Acid Metabolism R-HSA-4085001	1/33	1.539746e-01	2.140839e-01	0	0	6.208437e+00	1.161579e+01	EGFL7
Reactome_2022	Signaling To ERKs R-HSA-187687	1/33	1.539746e-01	2.140839e-01	0	0	6.208437e+00	1.161579e+01	NTRK1
Reactome_2022	Striated Muscle Contraction R-HSA-390522	1/33	1.539746e-01	2.140839e-01	0	0	6.208437e+00	1.161579e+01	VIM
Reactome_2022	Telomere C-strand (Lagging Strand) Synthesis R-HSA-174417	1/33	1.539746e-01	2.140839e-01	0	0	6.208437e+00	1.161579e+01	FEN1
Reactome_2022	Phototransduction Cascade R-HSA-2514856	1/33	1.539746e-01	2.140839e-01	0	0	6.208437e+00	1.161579e+01	CALM1
Reactome_2022	Negative Regulation Of FGFR1 Signaling R-HSA-5654726	1/33	1.539746e-01	2.140839e-01	0	0	6.208437e+00	1.161579e+01	UBC
Reactome_2022	PTEN Regulation R-HSA-6807070	2/139	1.558479e-01	2.162727e-01	0	0	2.914105e+00	5.416954e+00	PSMD4;UBC
Reactome_2022	RAF/MAP Kinase Cascade R-HSA-5673001	3/271	1.575278e-01	2.181851e-01	0	0	2.242347e+00	4.144201e+00	PSMD4;UBC;CALM1
Reactome_2022	Detoxification Of Reactive Oxygen Species R-HSA-3299685	1/34	1.582541e-01	2.183544e-01	0	0	6.020000e+00	1.109819e+01	CYBA
Reactome_2022	Negative Regulation Of FGFR2 Signaling R-HSA-5654727	1/34	1.582541e-01	2.183544e-01	0	0	6.020000e+00	1.109819e+01	UBC
Reactome_2022	Plasma Lipoprotein Clearance R-HSA-8964043	1/35	1.625121e-01	2.225308e-01	0	0	5.842647e+00	1.061610e+01	UBC
Reactome_2022	RNA Polymerase III Transcription Initiation R-HSA-76046	1/35	1.625121e-01	2.225308e-01	0	0	5.842647e+00	1.061610e+01	BRF1
Reactome_2022	Regulation Of TNFR1 Signaling R-HSA-5357905	1/35	1.625121e-01	2.225308e-01	0	0	5.842647e+00	1.061610e+01	UBC
Reactome_2022	Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440	1/35	1.625121e-01	2.225308e-01	0	0	5.842647e+00	1.061610e+01	UBC
Reactome_2022	MAPK1/MAPK3 Signaling R-HSA-5684996	3/277	1.648245e-01	2.248357e-01	0	0	2.192574e+00	3.952934e+00	PSMD4;UBC;CALM1
Reactome_2022	Aberrant Regulation Of Mitotic Cell Cycle Due To RB1 Defects R-HSA-9687139	1/36	1.667489e-01	2.248357e-01	0	0	5.675429e+00	1.016620e+01	UBE2S
Reactome_2022	Activation Of ATR In Response To Replication Stress R-HSA-176187	1/36	1.667489e-01	2.248357e-01	0	0	5.675429e+00	1.016620e+01	CLSPN
Reactome_2022	ROS And RNS Production In Phagocytes R-HSA-1222556	1/36	1.667489e-01	2.248357e-01	0	0	5.675429e+00	1.016620e+01	CYBA
Reactome_2022	Regulation Of TP53 Degradation R-HSA-6804757	1/36	1.667489e-01	2.248357e-01	0	0	5.675429e+00	1.016620e+01	UBC
Reactome_2022	SMAD2/SMAD3:SMAD4 Heterotrimer Regulates Transcription R-HSA-2173796	1/36	1.667489e-01	2.248357e-01	0	0	5.675429e+00	1.016620e+01	UBC
Reactome_2022	HSF1-dependent Transactivation R-HSA-3371571	1/36	1.667489e-01	2.248357e-01	0	0	5.675429e+00	1.016620e+01	HSP90AA1
Reactome_2022	Nuclear Pore Complex (NPC) Disassembly R-HSA-3301854	1/36	1.667489e-01	2.248357e-01	0	0	5.675429e+00	1.016620e+01	CCNB1
Reactome_2022	Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202	4/424	1.669941e-01	2.248357e-01	0	0	1.912518e+00	3.423019e+00	HSP90AA1;PSMD4;UBC;CALM1
Reactome_2022	Regulation Of TP53 Expression And Degradation R-HSA-6806003	1/37	1.709644e-01	2.289023e-01	0	0	5.517500e+00	9.745561e+00	UBC
Reactome_2022	DNA Damage Recognition In GG-NER R-HSA-5696394	1/37	1.709644e-01	2.289023e-01	0	0	5.517500e+00	9.745561e+00	UBC
Reactome_2022	FLT3 Signaling R-HSA-9607240	1/37	1.709644e-01	2.289023e-01	0	0	5.517500e+00	9.745561e+00	UBC
Reactome_2022	HIV Life Cycle R-HSA-162587	2/149	1.736647e-01	2.315169e-01	0	0	2.714492e+00	4.752068e+00	FEN1;UBC
Reactome_2022	Metabolism Of Carbohydrates R-HSA-71387	3/285	1.747079e-01	2.315169e-01	0	0	2.129505e+00	3.715220e+00	PKM;UBC;CALM1
Reactome_2022	Resolution Of Abasic Sites (AP Sites) R-HSA-73933	1/38	1.751587e-01	2.315169e-01	0	0	5.368108e+00	9.351580e+00	FEN1
Reactome_2022	Diseases Of Mitotic Cell Cycle R-HSA-9675126	1/38	1.751587e-01	2.315169e-01	0	0	5.368108e+00	9.351580e+00	UBE2S
Reactome_2022	Signaling By RAF1 Mutants R-HSA-9656223	1/38	1.751587e-01	2.315169e-01	0	0	5.368108e+00	9.351580e+00	CALM1
Reactome_2022	FCGR3A-mediated IL10 Synthesis R-HSA-9664323	1/38	1.751587e-01	2.315169e-01	0	0	5.368108e+00	9.351580e+00	CALM1
Reactome_2022	Fanconi Anemia Pathway R-HSA-6783310	1/38	1.751587e-01	2.315169e-01	0	0	5.368108e+00	9.351580e+00	UBC
Reactome_2022	Interleukin-1 Family Signaling R-HSA-446652	2/152	1.790741e-01	2.353124e-01	0	0	2.659798e+00	4.574735e+00	PSMD4;UBC
Reactome_2022	Ovarian Tumor Domain Proteases R-HSA-5689896	1/39	1.793321e-01	2.353124e-01	0	0	5.226579e+00	8.981959e+00	UBC
Reactome_2022	Signaling By FGFR3 R-HSA-5654741	1/39	1.793321e-01	2.353124e-01	0	0	5.226579e+00	8.981959e+00	UBC
Reactome_2022	Transcriptional Regulation By VENTX R-HSA-8853884	1/39	1.793321e-01	2.353124e-01	0	0	5.226579e+00	8.981959e+00	UBE2S
Reactome_2022	RNA Polymerase III Abortive And Retractive Initiation R-HSA-749476	1/40	1.834846e-01	2.398903e-01	0	0	5.092308e+00	8.634642e+00	BRF1
Reactome_2022	Signaling By FGFR4 R-HSA-5654743	1/40	1.834846e-01	2.398903e-01	0	0	5.092308e+00	8.634642e+00	UBC
Reactome_2022	Paradoxical Activation Of RAF Signaling By Kinase Inactive BRAF R-HSA-6802955	1/41	1.876162e-01	2.439686e-01	0	0	4.964750e+00	8.307798e+00	CALM1
Reactome_2022	Dual Incision In GG-NER R-HSA-5696400	1/41	1.876162e-01	2.439686e-01	0	0	4.964750e+00	8.307798e+00	UBC
Reactome_2022	Negative Regulation Of MAPK Pathway R-HSA-5675221	1/41	1.876162e-01	2.439686e-01	0	0	4.964750e+00	8.307798e+00	UBC
Reactome_2022	RND1 GTPase Cycle R-HSA-9696273	1/42	1.917272e-01	2.475335e-01	0	0	4.843415e+00	7.999780e+00	RBMX
Reactome_2022	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	1/42	1.917272e-01	2.475335e-01	0	0	4.843415e+00	7.999780e+00	UBC
Reactome_2022	Formation Of Incision Complex In GG-NER R-HSA-5696395	1/42	1.917272e-01	2.475335e-01	0	0	4.843415e+00	7.999780e+00	UBC
Reactome_2022	NS1 Mediated Effects On Host Pathways R-HSA-168276	1/42	1.917272e-01	2.475335e-01	0	0	4.843415e+00	7.999780e+00	KPNA2
Reactome_2022	RND2 GTPase Cycle R-HSA-9696270	1/43	1.958176e-01	2.519148e-01	0	0	4.727857e+00	7.709111e+00	RBMX
Reactome_2022	Smooth Muscle Contraction R-HSA-445355	1/43	1.958176e-01	2.519148e-01	0	0	4.727857e+00	7.709111e+00	CALM1
Reactome_2022	TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789	1/44	1.998874e-01	2.562387e-01	0	0	4.617674e+00	7.434460e+00	UBC
Reactome_2022	TNF Signaling R-HSA-75893	1/44	1.998874e-01	2.562387e-01	0	0	4.617674e+00	7.434460e+00	UBC
Reactome_2022	Protein Localization R-HSA-9609507	2/164	2.009525e-01	2.571481e-01	0	0	2.461279e+00	3.949583e+00	UBC;SEC61B
Reactome_2022	GPCR Downstream Signaling R-HSA-388396	5/619	2.034871e-01	2.591325e-01	0	0	1.635875e+00	2.604562e+00	GAL;NPW;CALM1;KPNA2;GPSM3
Reactome_2022	TAK1-dependent IKK And NF-kappa-B Activation R-HSA-445989	1/45	2.039369e-01	2.591325e-01	0	0	4.512500e+00	7.174625e+00	UBC
Reactome_2022	Glycosphingolipid Metabolism R-HSA-1660662	1/45	2.039369e-01	2.591325e-01	0	0	4.512500e+00	7.174625e+00	EGFL7
Reactome_2022	Interleukin-10 Signaling R-HSA-6783783	1/45	2.039369e-01	2.591325e-01	0	0	4.512500e+00	7.174625e+00	TIMP1
Reactome_2022	XBP1(S) Activates Chaperone Genes R-HSA-381038	1/46	2.079661e-01	2.637885e-01	0	0	4.412000e+00	6.928518e+00	DNAJB11
Reactome_2022	PKMTs Methylate Histone Lysines R-HSA-3214841	1/47	2.119751e-01	2.684027e-01	0	0	4.315870e+00	6.695151e+00	SETD2
Reactome_2022	Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978	1/48	2.159640e-01	2.715512e-01	0	0	4.223830e+00	6.473626e+00	PSMD4
Reactome_2022	IRE1alpha Activates Chaperones R-HSA-381070	1/48	2.159640e-01	2.715512e-01	0	0	4.223830e+00	6.473626e+00	DNAJB11
Reactome_2022	Inositol Phosphate Metabolism R-HSA-1483249	1/48	2.159640e-01	2.715512e-01	0	0	4.223830e+00	6.473626e+00	CALM1
Reactome_2022	NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947	1/48	2.159640e-01	2.715512e-01	0	0	4.223830e+00	6.473626e+00	UBC
Reactome_2022	MAPK Family Signaling Cascades R-HSA-5683057	3/318	2.170681e-01	2.724657e-01	0	0	1.903207e+00	2.907233e+00	PSMD4;UBC;CALM1
Reactome_2022	Vesicle-mediated Transport R-HSA-5653656	5/637	2.197182e-01	2.727469e-01	0	0	1.587800e+00	2.406167e+00	DENND2D;HSP90AA1;UBC;CALR;CALM1
Reactome_2022	RMTs Methylate Histone Arginines R-HSA-3214858	1/49	2.199329e-01	2.727469e-01	0	0	4.135625e+00	6.263127e+00	H2AC6
Reactome_2022	Signaling By EGFR R-HSA-177929	1/49	2.199329e-01	2.727469e-01	0	0	4.135625e+00	6.263127e+00	UBC
Reactome_2022	Signaling By FGFR1 R-HSA-5654736	1/49	2.199329e-01	2.727469e-01	0	0	4.135625e+00	6.263127e+00	UBC
Reactome_2022	Signaling By NOTCH3 R-HSA-9012852	1/49	2.199329e-01	2.727469e-01	0	0	4.135625e+00	6.263127e+00	UBC
Reactome_2022	TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312	1/49	2.199329e-01	2.727469e-01	0	0	4.135625e+00	6.263127e+00	CCNB1
Reactome_2022	mRNA Splicing - Minor Pathway R-HSA-72165	1/49	2.199329e-01	2.727469e-01	0	0	4.135625e+00	6.263127e+00	SRSF7
Reactome_2022	Ion Channel Transport R-HSA-983712	2/175	2.212700e-01	2.739353e-01	0	0	2.303497e+00	3.474530e+00	UBC;CALM1
Reactome_2022	Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562	1/50	2.238819e-01	2.752833e-01	0	0	4.051020e+00	6.062906e+00	PSMD4
Reactome_2022	Extension Of Telomeres R-HSA-180786	1/50	2.238819e-01	2.752833e-01	0	0	4.051020e+00	6.062906e+00	FEN1
Reactome_2022	Formation Of Ternary Complex, And Subsequently, 43S Complex R-HSA-72695	1/50	2.238819e-01	2.752833e-01	0	0	4.051020e+00	6.062906e+00	EIF3E
Reactome_2022	Ion Homeostasis R-HSA-5578775	1/50	2.238819e-01	2.752833e-01	0	0	4.051020e+00	6.062906e+00	CALM1
Reactome_2022	RAC1 GTPase Cycle R-HSA-9013149	2/178	2.268429e-01	2.782220e-01	0	0	2.263889e+00	3.358474e+00	CYBA;LBR
Reactome_2022	Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793	1/51	2.278111e-01	2.782220e-01	0	0	3.969800e+00	5.872281e+00	UBC
Reactome_2022	Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148	1/51	2.278111e-01	2.782220e-01	0	0	3.969800e+00	5.872281e+00	CALM1
Reactome_2022	Nonhomologous End-Joining (NHEJ) R-HSA-5693571	1/51	2.278111e-01	2.782220e-01	0	0	3.969800e+00	5.872281e+00	H2BC11
Reactome_2022	RHOD GTPase Cycle R-HSA-9013405	1/52	2.317206e-01	2.806265e-01	0	0	3.891765e+00	5.690628e+00	LBR
Reactome_2022	SARS-CoV-1 Infection R-HSA-9678108	1/52	2.317206e-01	2.806265e-01	0	0	3.891765e+00	5.690628e+00	UBC
Reactome_2022	Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927	1/52	2.317206e-01	2.806265e-01	0	0	3.891765e+00	5.690628e+00	UBC
Reactome_2022	Formation Of TC-NER Pre-Incision Complex R-HSA-6781823	1/52	2.317206e-01	2.806265e-01	0	0	3.891765e+00	5.690628e+00	UBC
Reactome_2022	Transcriptional Activation Of Mitochondrial Biogenesis R-HSA-2151201	1/52	2.317206e-01	2.806265e-01	0	0	3.891765e+00	5.690628e+00	CALM1
Reactome_2022	mRNA Splicing - Major Pathway R-HSA-72163	2/181	2.324262e-01	2.810103e-01	0	0	2.225608e+00	3.247568e+00	SRSF7;RBMX
Reactome_2022	Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314	2/182	2.342894e-01	2.827900e-01	0	0	2.213131e+00	3.211692e+00	CALM1;KPNA2
Reactome_2022	Nucleotide-binding Domain, Leucine Rich Repeat Containing NLR Signaling Pathways R-HSA-168643	1/53	2.356105e-01	2.829674e-01	0	0	3.816731e+00	5.517371e+00	PYCARD
Reactome_2022	Ion Transport By P-type ATPases R-HSA-936837	1/53	2.356105e-01	2.829674e-01	0	0	3.816731e+00	5.517371e+00	CALM1
Reactome_2022	Nuclear Envelope Breakdown R-HSA-2980766	1/53	2.356105e-01	2.829674e-01	0	0	3.816731e+00	5.517371e+00	CCNB1
Reactome_2022	Metabolism Of RNA R-HSA-8953854	5/666	2.466757e-01	2.957654e-01	0	0	1.515854e+00	2.121711e+00	PSMD4;UBC;SRSF7;RPL39;RBMX
Reactome_2022	mRNA Splicing R-HSA-72172	2/189	2.473547e-01	2.960885e-01	0	0	2.129531e+00	2.974810e+00	SRSF7;RBMX
Reactome_2022	Ribosomal Scanning And Start Codon Recognition R-HSA-72702	1/57	2.509761e-01	2.994319e-01	0	0	3.543393e+00	4.898377e+00	EIF3E
Reactome_2022	Translation Initiation Complex Formation R-HSA-72649	1/57	2.509761e-01	2.994319e-01	0	0	3.543393e+00	4.898377e+00	EIF3E
Reactome_2022	mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662	1/58	2.547695e-01	3.019645e-01	0	0	3.481053e+00	4.759977e+00	EIF3E
Reactome_2022	Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862	1/58	2.547695e-01	3.019645e-01	0	0	3.481053e+00	4.759977e+00	UBC
Reactome_2022	mRNA 3-End Processing R-HSA-72187	1/58	2.547695e-01	3.019645e-01	0	0	3.481053e+00	4.759977e+00	SRSF7
Reactome_2022	Metabolism Of Polyamines R-HSA-351202	1/58	2.547695e-01	3.019645e-01	0	0	3.481053e+00	4.759977e+00	PSMD4
Reactome_2022	Iron Uptake And Transport R-HSA-917937	1/59	2.585439e-01	3.059365e-01	0	0	3.420862e+00	4.627365e+00	UBC
Reactome_2022	Peptide Ligand-Binding Receptors R-HSA-375276	2/196	2.604471e-01	3.066828e-01	0	0	2.051963e+00	2.760620e+00	GAL;NPW
Reactome_2022	SARS-CoV-2-host Interactions R-HSA-9705683	2/196	2.604471e-01	3.066828e-01	0	0	2.051963e+00	2.760620e+00	HSP90AA1;KPNA2
Reactome_2022	Muscle Contraction R-HSA-397014	2/196	2.604471e-01	3.066828e-01	0	0	2.051963e+00	2.760620e+00	VIM;CALM1
Reactome_2022	Ca2+ Pathway R-HSA-4086398	1/61	2.660359e-01	3.127544e-01	0	0	3.306500e+00	4.378216e+00	CALM1
Reactome_2022	Axon Guidance R-HSA-422475	4/519	2.672268e-01	3.136444e-01	0	0	1.552117e+00	2.048263e+00	HSP90AA1;PSMD4;UBC;RPL39
Reactome_2022	Signaling By GPCR R-HSA-372790	5/689	2.686564e-01	3.145677e-01	0	0	1.463130e+00	1.923025e+00	GAL;NPW;CALM1;KPNA2;GPSM3
Reactome_2022	Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482	1/62	2.697537e-01	3.145677e-01	0	0	3.252131e+00	4.261091e+00	HSP90AA1
Reactome_2022	Signaling By BRAF And RAF1 Fusions R-HSA-6802952	1/62	2.697537e-01	3.145677e-01	0	0	3.252131e+00	4.261091e+00	CALM1
Reactome_2022	MAP Kinase Activation R-HSA-450294	1/62	2.697537e-01	3.145677e-01	0	0	3.252131e+00	4.261091e+00	UBC
Reactome_2022	Peroxisomal Protein Import R-HSA-9033241	1/63	2.734530e-01	3.168373e-01	0	0	3.199516e+00	4.148575e+00	UBC
Reactome_2022	Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949	1/63	2.734530e-01	3.168373e-01	0	0	3.199516e+00	4.148575e+00	UBC
Reactome_2022	Signaling By MET R-HSA-6806834	1/63	2.734530e-01	3.168373e-01	0	0	3.199516e+00	4.148575e+00	UBC
Reactome_2022	Synthesis Of Substrates In N-glycan Biosythesis R-HSA-446219	1/63	2.734530e-01	3.168373e-01	0	0	3.199516e+00	4.148575e+00	EGFL7
Reactome_2022	Semaphorin Interactions R-HSA-373755	1/64	2.771336e-01	3.200760e-01	0	0	3.148571e+00	4.040422e+00	HSP90AA1
Reactome_2022	Gap-filling DNA Repair Synthesis And Ligation In TC-NER R-HSA-6782210	1/64	2.771336e-01	3.200760e-01	0	0	3.148571e+00	4.040422e+00	UBC
